Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN
2019-06-05 03:00:00,0.00000000,301.28,0.00557, 2.616, 1.387, 92412.2,  0.00,329.36
2019-06-05 04:00:00,0.00000000,301.00,0.00537, 2.727, 1.105, 92506.0,  0.00,331.02
2019-06-05 05:00:00,0.00000000,301.12,0.00401, 2.841, 0.819, 92564.4,  0.00,328.63
2019-06-05 06:00:00,0.00000000,299.90,0.00457, 2.953, 0.536, 92531.3,  0.00,327.52
2019-06-05 07:00:00,0.00000000,299.28,0.00459, 3.414, 0.459, 92528.5,  0.00,325.82
2019-06-05 08:00:00,0.00000000,298.37,0.00494, 3.875, 0.378, 92519.9,  0.00,324.36
2019-06-05 09:00:00,0.00000000,297.64,0.00505, 4.337, 0.297, 92460.5,  0.00,322.02
2019-06-05 10:00:00,0.00000000,298.08,0.00501, 3.605, 0.131, 92416.8,  0.00,325.76
2019-06-05 11:00:00,0.00000000,296.83,0.00544, 2.874,-0.033, 92480.9,  0.00,323.95
2019-06-05 12:00:00,0.00000000,295.84,0.00514, 2.143,-0.208, 92492.3,  0.00,321.98
2019-06-05 13:00:00,0.00000000,296.31,0.00479, 1.963,-0.347, 92557.6, 46.35,312.56
2019-06-05 14:00:00,0.00000000,298.61,0.00497, 1.786,-0.486, 92583.2,189.94,313.91
2019-06-05 15:00:00,0.00000000,299.73,0.00566, 1.605,-0.626, 92656.0,376.90,342.81
2019-06-05 16:00:00,0.00000000,301.35,0.00710, 0.819,-0.348, 92702.5,558.33,345.67
2019-06-05 17:00:00,0.00000000,302.63,0.00758, 0.026,-0.067, 92665.6,731.63,342.85
2019-06-05 18:00:00,0.00000000,304.74,0.00678,-0.763, 0.220, 92644.2,863.56,360.58
2019-06-05 19:00:00,0.00000000,305.32,0.00903,-0.467, 0.736, 92687.8,970.76,369.29
2019-06-05 20:00:00,0.00000000,306.66,0.00976,-0.176, 1.257, 92618.7,1004.02,376.72
2019-06-05 21:00:00,0.00000000,307.53,0.00820, 0.117, 1.775, 92605.9,971.83,374.93
2019-06-05 22:00:00,0.00000000,306.64,0.00883, 0.660, 2.160, 92559.0,879.35,374.34
2019-06-05 23:00:00,0.00000000,307.26,0.00751, 1.201, 2.549, 92522.5,718.49,375.52
2019-06-06 00:00:00,0.00000000,307.31,0.00745, 1.742, 2.937, 92465.7,513.69,358.78
2019-06-06 01:00:00,0.00000000,305.96,0.00757, 2.833, 2.844, 92459.2,317.65,362.26
2019-06-06 02:00:00,0.00000000,304.51,0.00752, 3.917, 2.749, 92469.0,141.93,364.91
2019-06-06 03:00:00,0.00000000,301.72,0.00751, 5.007, 2.649, 92555.2,  0.00,334.46
2019-06-06 04:00:00,0.00000000,300.04,0.00692, 5.042, 2.335, 92532.5,  0.00,329.70
2019-06-06 05:00:00,0.00000000,299.69,0.00659, 5.077, 2.021, 92549.4,  0.00,331.38
2019-06-06 06:00:00,0.00000000,299.46,0.00605, 5.111, 1.710, 92569.9,  0.00,324.98
2019-06-06 07:00:00,0.00000000,299.12,0.00576, 4.493, 1.259, 92506.1,  0.00,325.24
2019-06-06 08:00:00,0.00000000,297.02,0.00588, 3.878, 0.806, 92541.6,  0.00,319.04
2019-06-06 09:00:00,0.00000000,296.82,0.00551, 3.254, 0.361, 92491.9,  0.00,312.77
2019-06-06 10:00:00,0.00000000,295.36,0.00568, 2.903, 0.379, 92506.7,  0.00,309.95
2019-06-06 11:00:00,0.00000000,294.90,0.00560, 2.550, 0.390, 92563.2,  0.00,310.38
2019-06-06 12:00:00,0.00000000,293.98,0.00568, 2.192, 0.409, 92537.1,  0.00,312.21
2019-06-06 13:00:00,0.00000000,293.50,0.00557, 1.768, 0.553, 92535.4, 47.14,301.00
2019-06-06 14:00:00,0.00000000,296.28,0.00592, 1.356, 0.687, 92633.3,191.89,305.61
2019-06-06 15:00:00,0.00000000,297.48,0.00624, 0.937, 0.827, 92695.5,372.49,332.90
2019-06-06 16:00:00,0.00000000,299.38,0.00688, 0.853, 1.273, 92622.4,551.60,335.36
2019-06-06 17:00:00,0.00000000,301.04,0.00690, 0.763, 1.721, 92633.5,722.80,334.42
2019-06-06 18:00:00,0.00000000,302.62,0.00724, 0.679, 2.164, 92630.1,840.41,357.14
2019-06-06 19:00:00,0.00000000,303.87,0.00802, 1.283, 2.794, 92668.4,944.77,363.22
2019-06-06 20:00:00,0.00000000,305.03,0.00808, 1.895, 3.428, 92554.3,977.32,366.82
2019-06-06 21:00:00,0.00000000,305.42,0.00809, 2.503, 4.060, 92545.0,916.93,369.05
2019-06-06 22:00:00,0.00000000,305.33,0.00766, 3.190, 4.076, 92510.2,829.96,369.53
2019-06-06 23:00:00,0.00000000,306.10,0.00801, 3.875, 4.090, 92452.5,678.42,377.22
2019-06-07 00:00:00,0.00000000,305.04,0.00781, 4.560, 4.109, 92454.3,521.00,353.33
2019-06-07 01:00:00,0.00000000,305.67,0.00541, 4.011, 3.552, 92399.4,322.71,355.80
2019-06-07 02:00:00,0.00000000,303.41,0.00588, 3.464, 2.994, 92454.8,145.05,355.47
2019-06-07 03:00:00,0.00000000,301.07,0.00507, 2.915, 2.429, 92398.9,  0.00,320.44
2019-06-07 04:00:00,0.00000000,298.18,0.00698, 3.443, 2.347, 92510.0,  0.00,319.52
2019-06-07 05:00:00,0.00000000,298.01,0.00597, 3.969, 2.256, 92534.1,  0.00,319.80
2019-06-07 06:00:00,0.00000000,297.61,0.00508, 4.497, 2.167, 92509.1,  0.00,307.16
2019-06-07 07:00:00,0.00000000,296.83,0.00498, 4.658, 2.173, 92464.8,  0.00,306.42
2019-06-07 08:00:00,0.00000000,295.46,0.00523, 4.817, 2.180, 92466.9,  0.00,304.61
2019-06-07 09:00:00,0.00000000,294.99,0.00524, 4.979, 2.193, 92425.8,  0.00,297.73
2019-06-07 10:00:00,0.00000000,295.03,0.00491, 4.263, 1.680, 92367.8,  0.00,300.25
2019-06-07 11:00:00,0.00000000,293.65,0.00505, 3.554, 1.172, 92415.8,  0.00,299.16
2019-06-07 12:00:00,0.00000000,293.28,0.00484, 2.849, 0.670, 92451.4,  0.00,295.71
2019-06-07 13:00:00,0.00000000,292.87,0.00530, 2.286, 1.106, 92425.6, 47.66,289.47
2019-06-07 14:00:00,0.00000000,295.36,0.00572, 1.724, 1.544, 92458.7,192.77,295.10
2019-06-07 15:00:00,0.00000000,296.67,0.00615, 1.168, 1.981, 92527.8,379.41,322.01
2019-06-07 16:00:00,0.00000000,298.32,0.00690, 1.540, 2.752, 92529.4,561.71,325.69
2019-06-07 17:00:00,0.00000000,299.63,0.00694, 1.923, 3.533, 92492.8,736.01,325.61
2019-06-07 18:00:00,0.00000000,301.48,0.00683, 2.300, 4.304, 92491.9,868.81,349.59
2019-06-07 19:00:00,0.00000000,302.33,0.00705, 2.502, 4.545, 92528.4,976.85,350.43
2019-06-07 20:00:00,0.00000000,303.19,0.00696, 2.701, 4.782, 92429.4,1010.65,350.27
2019-06-07 21:00:00,0.00000000,304.07,0.00707, 2.898, 5.022, 92333.3,979.72,356.28
2019-06-07 22:00:00,0.00000000,304.89,0.00653, 3.370, 5.027, 92265.4,887.01,359.04
2019-06-07 23:00:00,0.00000000,305.07,0.00424, 3.840, 5.041, 92250.7,725.47,349.66
